产品,平台,产品版本,测试设备,系统版本,场景,时长秒,CPU平均占用_pct,CPU_P95占用_pct,CPU峰值_pct,GPU平均占用_pct,GPU_P95占用_pct,GPU峰值_pct,内存平均_MB,内存峰值_MB,GPU内存平均_MB,GPU内存峰值_MB,游戏基线FPS,开启桌宠FPS,FPS变化_pct,网络流量_MB,能耗或功耗备注,体验备注,请求权限,源日志路径,测试人,日期,置信度,备注
VPet-Simulator,Windows,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
VPet-Simulator,Windows,,,,可见空闲,600,,,,,,,,,,,,,,,,,,,,,
VPet-Simulator,Windows,,,,隐藏或安静空闲,600,,,,,,,,,,,,,,,,,,,,,
VPet-Simulator,Windows,,,,拖拽点击悬停,300,,,,,,,,,,,,,,,,,,,,,
VPet-Simulator,Windows,,,,全屏游戏覆盖层,900,,,,,,,,,,,,,,,,,,,,,
Desktop Mate,Windows,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
Desktop Mate,Windows,,,,可见空闲,600,,,,,,,,,,,,,,,,,,,,,
Desktop Mate,Windows,,,,隐藏或安静空闲,600,,,,,,,,,,,,,,,,,,,,,
Desktop Mate,Windows,,,,拖拽点击悬停,300,,,,,,,,,,,,,,,,,,,,,
Desktop Mate,Windows,,,,全屏游戏覆盖层,900,,,,,,,,,,,,,,,,,,,,,
Ai Vpet,Windows,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
Ai Vpet,Windows,,,,可见空闲,600,,,,,,,,,,,,,,,,,,,,,
Ai Vpet,Windows,,,,AI文本聊天,600,,,,,,,,,,,,,,,,,,,,,
Ai Vpet,Windows,,,,语音聊天,300,,,,,,,,,,,,,,,,,,,,,
Ai Vpet,Windows,,,,全屏游戏覆盖层,900,,,,,,,,,,,,,,,,,,,,,
CielChan,Windows,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
CielChan,Windows,,,,可见空闲,600,,,,,,,,,,,,,,,,,,,,,
CielChan,Windows,,,,AI文本聊天,600,,,,,,,,,,,,,,,,,,,,,
CielChan,Windows,,,,语音聊天,300,,,,,,,,,,,,,,,,,,,,,
CielChan,Windows,,,,截图视觉,300,,,,,,,,,,,,,,,,,,,,,
Clawster,macOS,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
Clawster,macOS,,,,可见空闲,600,,,,,,,,,,,,,,,,,,,,,
Clawster,macOS,,,,AI文本聊天,600,,,,,,,,,,,,,,,,,,,,,
Clawster,macOS,,,,截图视觉,300,,,,,,,,,,,,,,,,,,,,,
Clawster,macOS,,,,全屏游戏覆盖层,900,,,,,,,,,,,,,,,,,,,,,
UPochi,macOS/Windows,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
UPochi,macOS/Windows,,,,可见空闲,600,,,,,,,,,,,,,,,,,,,,,
UPochi,macOS/Windows,,,,AI文本聊天,600,,,,,,,,,,,,,,,,,,,,,
UPochi,macOS/Windows,,,,好友房间或社交,600,,,,,,,,,,,,,,,,,,,,,
Dockling,macOS,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
Dockling,macOS,,,,可见空闲,600,,,,,,,,,,,,,,,,,,,,,
Dockling,macOS,,,,专注计时,1500,,,,,,,,,,,,,,,,,,,,,
Dockling,macOS,,,,快速笔记,300,,,,,,,,,,,,,,,,,,,,,
Open LLM Vtuber,macOS/Windows/Linux,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
Open LLM Vtuber,macOS/Windows/Linux,,,,可见空闲,600,,,,,,,,,,,,,,,,,,,,,
Open LLM Vtuber,macOS/Windows/Linux,,,,云端提供方文本聊天,600,,,,,,,,,,,,,,,,,,,,,
Open LLM Vtuber,macOS/Windows/Linux,,,,语音聊天,300,,,,,,,,,,,,,,,,,,,,,
Open LLM Vtuber,macOS/Windows/Linux,,,,本地LLM或本地ASR,600,,,,,,,,,,,,,,,,,,,,,
Replika,iOS/Android,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
Replika,iOS/Android,,,,聊天页空闲,600,,,,,,,,,,,,,,,,,,,,,
Replika,iOS/Android,,,,语音通话,300,,,,,,,,,,,,,,,,,,,,,
Replika,iOS/Android,,,,视频或摄像头通话,300,,,,,,,,,,,,,,,,,,,,,
Character.AI,iOS/Android,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
Character.AI,iOS/Android,,,,聊天页空闲,600,,,,,,,,,,,,,,,,,,,,,
Character.AI,iOS/Android,,,,语音通话,300,,,,,,,,,,,,,,,,,,,,,
Character.AI,iOS/Android,,,,角色发现流,300,,,,,,,,,,,,,,,,,,,,,
Paradot,iOS,,,,冷启动,60,,,,,,,,,,,,,,,,,,,,,
Paradot,iOS,,,,聊天页空闲,600,,,,,,,,,,,,,,,,,,,,,
Paradot,iOS,,,,头像或自拍生成,300,,,,,,,,,,,,,,,,,,,,,
Paradot,iOS,,,,语音聊天,300,,,,,,,,,,,,,,,,,,,,,
